,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
DKMG_CENTRAL_NERVOUS_SYSTEM,-0.633537864709,,,,-0.149248628881,-0.264977165348,-0.532115302219,-0.148006818914,-0.355070694372,-0.0142757765629,-0.315441443748,0.159827199634,-0.145192069069,0.0441729955749,null,CNS/Brain
DLD1_LARGE_INTESTINE,0.135189089528,-0.125952976713,,0.0184807683122,-0.275704195094,-0.026989129489,-0.379078833284,-0.113865317856,-0.259874525532,-0.0574154696535,-0.0923306715595,-0.414316770585,-0.0800120457112,-0.0392964814719,intact,Bowel
DMS114_LUNG,-0.184515256989,0.177143907784,-0.306699697213,-0.23381684818,-0.344192519949,0.118101758389,-0.216980389631,-0.200764066555,-0.126296197466,-0.377002216629,-0.112451132167,0.206497290263,-0.466071532949,0.089121723998,intact,Lung
DMS273_LUNG,-0.136217467521,-0.208400255569,-0.0337535922672,-0.226487435369,-0.449582362291,-0.0915701534066,-0.332213640295,-0.242990228703,-0.01619883312,-0.138254917384,-0.230994292995,0.0399898766363,-0.172978737545,0.093648498939,intact,Lung
DMS53_LUNG,-0.183139264033,-0.0556247328108,0.228250569376,0.0182673181259,0.0484575440059,-0.0275055938576,-0.535198051583,-0.189769410216,0.0348519202415,-0.301167495222,-0.0925603423866,0.23249632523,-0.205858713446,-0.262002743409,intact,Lung
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.148358030837,-0.0446372525658,0.0836971757885,-0.0947591041007,-0.207338414255,0.0291497076558,-0.10208633343,-0.187036075842,0.0297788136635,-0.272413353777,-0.098051312894,0.0299880226042,-0.0763478215394,0.0660436975198,intact,Lymphoid
DU145_PROSTATE,-0.806498154652,-0.814746467687,0.126373279237,-0.471945057587,-0.25172736857,-0.0372924844336,-0.27509355435,-0.211152967064,-0.423318547865,-0.0369177549221,-0.342093567978,-0.0107862296298,-0.0024520478617,0.095193891835,intact,Prostate
DU4475_BREAST,-0.276953212524,0.0993431826145,0.263939013992,-0.301590387581,-0.133192697776,0.202164591889,-0.00644244743877,-0.208210413159,-0.321530055221,0.036161761764,-0.165231599033,-0.0606583412801,-0.18517607387,0.00460771552261,intact,Breast
EBC1_LUNG,0.282578817044,-0.580647072717,0.345446047228,0.0128815428079,-0.000142438581702,-0.0999448099254,-0.390820013552,-0.270844650115,-0.136130192268,-0.0510352573309,-0.109681335906,-0.0692229512319,-0.377991811466,-0.310208742846,intact,Lung
ECC10_STOMACH,-0.027031999979,-0.0777682380462,0.0535569457181,0.0523935218912,-0.329828319816,0.124936828516,-0.0632678146387,-0.0591164330113,-0.205793121728,-0.125202298372,-0.250766955929,-0.0658465210592,-0.0794369044191,0.0696858513063,intact,Esophagus/Stomach
ECGI10_OESOPHAGUS,0.0271238814506,0.0158728369203,0.306528311079,-0.147946330325,-0.123227514628,0.044003326582,0.0196502207106,-0.353991840948,-0.0748565160163,-0.38007182472,-0.668937421732,0.166549761769,-0.19707795278,-0.0278293579753,intact,Esophagus/Stomach
EFE184_ENDOMETRIUM,0.169306077558,,,,0.00727653062155,-0.0135115689818,-0.391684773199,-0.218069696226,-0.0175383879032,-0.0902972509197,-0.257951340312,0.137203840895,-0.103064592151,-0.112254731451,intact,Uterus
EFM192A_BREAST,-0.239561687574,-0.0926401594899,0.0412245237222,-0.0847292117109,-0.472674782115,-0.0773156110309,-0.0488516885219,-0.0714507737794,-0.346368401543,-0.221276883974,-0.134995531005,0.261763588689,-0.309288836184,-0.356544159888,intact,Breast
EFM19_BREAST,-1.03412725327,-0.53271221128,0.493372198723,-0.0751814895969,-0.531117385193,-0.150239775854,-0.438225722227,-0.388355510423,0.0977157459696,-0.0080317213769,-0.0485333787646,0.125711795581,-0.162674970172,-0.0575427298764,null,Breast
EFO21_OVARY,-0.705392715985,,,,-0.0207789709834,-0.111340994552,-0.30630028078,-0.230269263806,-0.0960169354422,0.0248337096183,-0.00507685362541,-0.0256396295177,-0.261525858455,-0.00229352780211,intact,Ovary/Fallopian Tube
EFO27_OVARY,0.278634784924,,,,-0.13117448459,-0.114196865099,-0.1066489343,-0.410379112903,-0.17165221226,-0.135943004771,0.0290313606909,-0.14508603137,-0.160136128796,-0.0554769234991,intact,Ovary/Fallopian Tube
EKVX_LUNG,-0.743413305783,-0.384172029563,0.104742495193,-0.543935198463,-0.164091117753,-0.308104336301,-0.481778927129,-0.365414839961,0.0539711645788,-0.000306055277537,-0.349610443218,0.0407162334459,-0.037600897749,-0.038990920845,intact,Lung
EN_ENDOMETRIUM,-0.169250895344,-0.333157942102,-0.563721661895,-0.456420808264,-0.534911881046,-0.20372772848,-0.101500209166,-0.349907176905,-0.140853331917,-0.341575334442,-0.134080026211,-0.0475677281909,-0.159300752399,-0.160009970308,intact,Uterus
EPLC272H_LUNG,-0.0783781099167,-0.728530588267,0.201631476799,-0.202781000657,-0.0682316739125,-0.111246743668,-0.456268873457,-1.02381611887,-0.492754979385,-0.314922744059,-0.403338749019,0.00783814456323,-0.150909871712,0.0172592453713,intact,Lung
ES2_OVARY,0.0451797886337,-0.242144744925,0.00687043824752,-0.253204805505,-0.0335189077347,-0.0929085617981,-0.108600806708,-0.208035217765,-0.35565153139,-0.15699668464,-0.254013748582,-0.0302836522835,-0.162487400856,-0.123521791212,intact,Ovary/Fallopian Tube
ESS1_ENDOMETRIUM,-0.572483939145,-0.502777638808,-0.27324307276,-0.238658578129,-0.227885178532,-0.190792501576,-0.364306871098,-0.305301541372,-0.416350029611,0.0256781851496,-0.233438949134,-0.0320567326061,-0.136024943754,-0.0205941475073,intact,Uterus
EVSAT_BREAST,0.125463503556,0.065684337265,-0.387176536296,-0.212294949028,0.0152427075862,-0.116820135927,-0.128082652557,-0.156427500046,-0.105697005683,-0.138798604406,-0.264795621694,-0.162225145772,-0.311561949133,-0.0664204681825,intact,Breast
EW8_BONE,0.211445912943,,,,-0.295983805535,0.0783490992224,-0.334078910569,-0.22883914738,0.0813700242161,-0.22354948271,-0.133514394713,0.184271894506,-0.267290421011,0.18311023856,intact,Bone
EWS502_BONE,0.0438483565228,,,,-0.293423044118,-0.077948193244,-0.27575120553,-0.181989229599,0.0132501059088,-0.190382035427,-0.123731603499,0.214864783266,-0.216313292596,-0.355658238363,intact,Bone
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.586730452905,,,,0.178369616074,0.168968374345,-0.34163672471,-0.0326308314403,-0.000800336336666,0.0119622168131,0.411306415726,-0.105481054707,-0.252250514123,0.130131047845,null,Myeloid
FADU_UPPER_AERODIGESTIVE_TRACT,0.145148536417,-0.0745791083897,-0.0549790133298,0.0408685971561,-0.00559991894276,-0.151748411916,-0.26273267884,-0.164654957396,-0.18725154732,-0.121898993554,-0.21307113044,-0.175649405025,-0.0332049831105,0.245636800699,intact,Head and Neck
FU97_STOMACH,-0.666309412833,-0.212785659681,-0.132716556373,-0.697236850263,-0.624758187675,0.225879672686,0.0316534731086,-0.629710197702,-0.276373885925,-0.670062072477,-0.318928084108,-0.252909084612,-0.0964494253127,0.189965760846,intact,Esophagus/Stomach
FUOV1_OVARY,0.0111021627992,-0.00194590927438,,0.0110224162299,-0.0566549389093,0.125172115515,-0.150699212451,,,0.0677341401359,,,-0.129828214449,,intact,Ovary/Fallopian Tube
G361_SKIN,-0.0148795712248,-0.654476459387,0.0712885545984,-0.0888559199905,-0.0776505394207,-0.205852923078,-0.194149219759,-0.338736714,-0.672808016226,0.162711478931,-0.11865677,-0.260918151963,-0.262297208058,0.0600573619137,intact,Skin
G401_SOFT_TISSUE,0.111015092077,-0.271943530929,0.300608519833,-0.237201784321,0.00853166771252,-0.104925693089,-0.396621070735,-0.061737756681,-0.13685554317,-0.328165526665,-0.189365182615,-0.00540927555114,-0.15430283193,0.00299894284927,intact,Kidney
G402_SOFT_TISSUE,-0.188130862811,-0.0196835180095,-0.213693067955,-0.0418452481028,0.0201385405945,-0.0215925489608,-0.174649582084,-0.0174387073555,-0.12390083145,0.135481205722,-0.108205470625,-0.25732782639,-0.0894871196827,0.151147377271,intact,Kidney
GAMG_CENTRAL_NERVOUS_SYSTEM,-0.136738981711,-0.686952736758,,-0.995739145635,-0.826365510318,-0.345641231839,-0.0127632103674,,,0.431603628455,,,-0.366364330115,,null,CNS/Brain
GB1_CENTRAL_NERVOUS_SYSTEM,-0.453828051673,-0.281998255365,,0.00633955523228,-0.0747468879545,-0.0848615337088,-0.289040527475,-0.334330052565,-0.0972979139525,0.175809919183,-0.208306833498,-0.0821035877557,-0.175419719787,0.311116713885,null,CNS/Brain
GI1_CENTRAL_NERVOUS_SYSTEM,0.0352257979046,-0.202368421613,,-0.102774047355,-0.468037059861,0.197438062181,-0.463358324577,,,-0.0739282552745,,,0.0154382203279,,intact,CNS/Brain
GP2D_LARGE_INTESTINE,-0.133759563821,0.0333495109003,,0.0507285126743,-0.0624263892548,-0.0687246184623,-0.342842840012,-0.116823680964,0.0012756419444,-0.0739041469193,0.0649962892234,0.0343153558741,-0.0943704707568,-0.181829262239,intact,Bowel
GSS_STOMACH,0.293624773169,0.099173952635,0.304350958474,-0.132588845047,-0.0998297079336,0.029840973527,-0.10742131501,-0.0903770584029,-0.0487048944297,-0.17883836224,-0.0280184036372,-0.0225693048415,-0.208621919758,-0.192812540005,intact,Esophagus/Stomach
GSU_STOMACH,0.0170245210423,-0.423089853436,0.167137508489,-0.0411847205225,-0.0555306538426,-0.096704832235,-0.317059796489,0.10897458204,-0.0879366959281,-0.158375548837,-0.306481108444,0.187917952397,-0.0895953503832,0.0212588620869,intact,Esophagus/Stomach
HCC1143_BREAST,-0.246281449955,-0.112260257694,-0.03523506201,-0.195895450305,-0.00466927827714,-0.0155632326165,-0.327610576699,-0.397271290882,-0.0600349849329,-0.163062833259,-0.224282008678,0.0541613919751,-0.0123689989176,-0.0441883522487,intact,Breast
HCC1187_BREAST,0.111833150304,-0.0377201808611,0.442900433022,0.143274295314,0.077238081311,0.382115813264,-0.462337274519,-0.150039013007,-0.041697468395,-0.177339465136,-0.0978425104338,-0.0392220401317,-0.0973950037041,0.0163067416378,intact,Breast
HCC1359_LUNG,-0.85323720125,-0.772087003239,0.0525233786039,-0.601231514126,-0.144770017808,-0.0821682977103,-0.358462394346,-0.272089601918,-0.343345981826,0.0581960544729,-0.295374036732,-0.214659272672,-0.525099359475,-0.128362742936,null,Lung
HCC1395_BREAST,-0.244356507807,-0.268091369903,0.198181028495,-1.00100903417,0.0238135206693,-0.0290778377386,-0.208517718534,-0.217898679956,0.217135371415,0.144672764623,-0.199237088489,0.146317373277,-0.0311502967288,0.0770918464487,null,Breast
HCC1419_BREAST,0.0387414905935,-0.0404708682575,0.236715346059,0.0293452624795,-0.0246612556944,0.0772018805917,-0.168760399105,-0.139149558535,-0.264615563885,0.0216526933902,-0.321745965097,-0.11637561218,-0.0462556994916,-0.00456431278887,intact,Breast
HCC1428_BREAST,-0.0759217269778,0.077283822832,0.32681791993,0.0948015491677,-0.132924117521,0.0708375107595,-0.238239516345,-0.0757157371737,-0.213955335595,0.0130388608018,-0.259327102066,-0.0317138010103,-0.109272583385,-0.0109784156765,intact,Breast
HCC1500_BREAST,-0.631509020099,-0.0793393091956,0.222427066246,-0.437143084282,-0.322540092533,0.0304644347775,-0.395507774882,-0.725012367846,-0.429192459055,-0.201617323739,-0.475583951126,-0.0279344044267,-0.216400818222,-0.161803514533,null,Breast
HCC1569_BREAST,-1.37980901421,-0.364632411512,0.023537929705,-0.0760718997088,-1.03282864085,0.0967328471404,-0.0858205512441,-0.466847622846,-0.0491516267661,0.202494903826,-0.629563603398,-0.189196138618,-0.125641200297,-0.257156419478,intact,Breast
HCC1599_BREAST,0.246581216267,-0.00581252871022,-0.759678274775,-0.0378255308113,-0.0134547561581,0.220058389806,-0.0714502292953,-0.474745143435,-0.583673599166,-0.120198521395,-0.347927701612,0.0655298575428,-0.333055721507,-0.120471148945,intact,Breast
HCC15_LUNG,-0.682190093832,-0.470584831374,0.194426624021,-0.123077966857,-0.237003118119,-0.0246513347665,-0.144702262147,-0.311256023754,-0.138370967226,0.0937107640565,-0.0822644048419,-0.313339116161,-0.0580141136315,0.0290289350409,null,Lung
HCC1806_BREAST,0.0972811962992,-0.0304001591848,0.279808729549,0.0632058580703,-0.107530523201,-0.113643888912,-0.260553524781,-0.292600277204,-0.263760610952,-0.116335158112,-0.191764519493,-0.0379317449236,0.0345375466137,-0.0703290185157,null,Breast
HCC1833_LUNG,-0.32065829881,0.152344837574,,0.183558103209,-0.720684584426,-0.0580409181226,-0.245759556409,,,0.0325937038952,,,-0.0490162232653,,intact,Lung
HCC1937_BREAST,-0.134601887135,-0.506318272077,0.00115205322108,-0.090743014567,-0.208528446747,-0.00249912195683,-0.523544825346,-0.238092693185,-0.275691090287,-0.0701404925136,-0.220683772619,-0.144770091649,-0.196160184426,-0.07684815791,intact,Breast
HCC1954_BREAST,-0.509339241366,-0.476923436198,-0.421292394337,-0.113486261449,-0.235599869632,-0.119072550137,-0.314391699887,-0.43800392489,-0.291166015588,-0.139062605971,-0.117797351708,-0.0278597758393,-0.30392045059,0.160181504012,intact,Breast
HCC202_BREAST,-0.362778460392,0.0258909007839,0.189088521946,-0.125791774362,-0.141764322457,0.164648379781,-0.266189611969,-0.0765503667318,0.0132536521965,-0.0834342048865,0.026987134204,-0.0108571322619,0.0718704869492,0.0720392085028,intact,Breast
HCC2218_BREAST,0.347750413491,-0.252798748604,0.601169499361,0.0912284278429,-0.214547266296,0.0414786453181,-0.229659047445,-0.33492200095,-0.380000795025,-0.0475323500608,-0.293938638991,-0.26280507227,-0.123833430847,0.0231529534978,intact,Breast
HCC2429_LUNG,-0.114848998541,-0.392597076011,0.244678854372,0.0332913658538,-0.0344229422308,0.192700015345,-0.36145071996,-0.208734923179,-0.0109014441792,0.27812211099,-0.00333719413716,0.0438888213636,-0.112683688893,0.0185994463712,intact,Lung
HCC2450_LUNG,-0.786384252852,-0.283865226024,0.0347548106555,-0.101083381736,-0.308514011803,-0.217214337606,-0.0351731133889,-0.857047836547,-0.365937247972,-0.0102192907453,-0.449356258832,0.0459994754045,-0.282634966835,-0.138318075968,intact,Lung
HCC33_LUNG,-0.0704564310512,0.0526004858899,0.355518850543,0.0404418200694,-0.135475110183,0.110422504757,-0.106011473789,-0.25601416107,-0.0133228397461,-0.0557065749211,-0.159578491228,-0.0781757786152,-0.0952543148462,0.213822258305,intact,Lung
HCC366_LUNG,0.0224412370555,-0.608898206632,0.0275753930376,-0.511743687814,-0.25439653977,0.0711096773899,-0.450801808568,-0.222924223769,0.232635638955,-0.195006333047,-0.317250968252,-0.0630716453538,0.136601303686,-0.0460521390882,intact,Lung
HCC38_BREAST,-0.587530392315,-0.771671382164,0.0194446118183,-0.246820479037,-0.27632897305,-0.251947667028,-0.618800369043,-0.199232704196,0.000946940929156,-0.437167522343,-0.140908653044,0.0774852002761,0.0842339861636,0.350356221665,null,Breast
HCC4006_LUNG,-0.501051805237,-0.50464772764,,-0.0513402865587,-0.17763959057,-0.144498247691,-0.27192145271,,,-0.3226150346,,,-0.370433679521,,null,Lung
HCC44_LUNG,-0.70620245227,-0.538508131798,,-0.190314435814,-0.331225145873,-0.30377932544,-0.151316193883,-0.262606047238,-0.644823194177,-0.225484786271,-0.162128519551,-0.221403904064,-0.33852331381,0.0743627894341,intact,Lung
HCC461_LUNG,-0.700624541054,-0.666696406952,0.00844337917712,-0.325350520924,-0.206303261572,-0.220264184083,-0.236012540587,-0.580720304375,-0.310145078611,-0.0197240588315,-0.295845876377,-0.339063167444,-0.34397363731,-0.311488657426,intact,Lung
HCC515_LUNG,-0.508538897284,-0.305860057402,-0.127181661262,-0.0884112192512,-0.292426660463,-0.19396613017,-0.288474896574,-0.20897499012,-0.0779232189572,0.0536221571847,-0.197050440412,-0.0356840205171,-0.0936334603909,-0.105997441888,intact,Lung
HCC70_BREAST,-0.0396743603076,-0.0357417711331,0.180105451327,-0.325918978622,-0.0932190716096,-0.000808010531601,-0.32332552164,-0.521099402129,-0.550021343076,-0.00715038847384,-0.450302689899,-0.168666179289,-0.332377339555,0.167457616282,intact,Breast
HCC827GR5_LUNG,-0.0254445591623,,,,-0.124034336874,-0.242300634188,-0.40338892695,-0.186621892661,-0.141387302386,-0.0628200338927,0.113876234657,0.167846188979,-0.0160863132175,0.133459462477,intact,Lung
HCC827_LUNG,0.174799536526,-0.108922981975,,-0.0917336470169,-0.0633068365836,-0.264553999937,-0.295828865526,-0.0548302002542,-0.223763397091,-0.149181069263,-0.0846332002297,-0.102049143134,-0.0878484396281,0.0441950150497,intact,Lung
HCC95_LUNG,0.372547287203,-1.19112352017,0.417596902424,-0.0691380947105,-0.2986758398,-0.317972780699,-0.977669779019,-0.184581334916,-0.329483617514,-0.0895288741507,-0.102347108591,0.307494696546,-0.832668955245,-0.515531910855,null,Lung
HCT116_LARGE_INTESTINE,0.0838139438643,-0.0560343929875,,-0.0327397261175,-0.0561870621698,-0.123078438881,-0.219215888166,-0.171166942968,0.0567563431827,-0.0744261570766,0.209619566349,0.270821081733,0.0177846608136,-0.0624439816045,intact,Bowel
HCT15_LARGE_INTESTINE,0.347012061316,0.0195919696135,,0.210203178043,-0.12278244384,0.163584451454,-0.330488480638,,,-0.464391772238,,,0.0620566681706,,intact,Bowel
HDQP1_BREAST,-0.467560784653,-0.744443724036,-0.199137395177,-0.195878487051,-0.206343045071,-0.0429906075152,-0.253652585391,-0.312213884718,-0.667495075757,0.00733345287755,-0.666648459353,0.0338285531892,-0.0638996988196,0.0482582697119,intact,Breast
HEC1A_ENDOMETRIUM,0.186468253548,0.0175791433932,,-0.0229686087776,0.0749545602213,-0.270297317848,-0.244515907367,-0.609210018535,-0.519721484544,0.00722702892013,-0.14291813906,-0.0988694801394,0.110073086303,0.0429181082661,intact,Uterus
HEC251_ENDOMETRIUM,0.068937572418,-0.191238643711,0.104216944893,-0.127010396109,-0.12165239112,0.00744864788229,-0.280188820169,-0.658306639407,-0.293751949172,-0.17173048683,-0.550609222566,-0.135449171137,-0.368182711791,-0.0852590532508,intact,Uterus
HEC265_ENDOMETRIUM,0.393477664149,0.186981131123,,0.186572995933,0.195108606197,-0.18952287365,-0.0582818934616,,,-0.0889485017887,,,0.0731498252967,,intact,Uterus
HEC50B_ENDOMETRIUM,-0.15885910429,-0.0485396501829,0.0986117008558,0.0644775906459,-0.185543103244,-0.00250613405982,-0.171060608013,-0.250071570406,-0.0956573229262,-0.158325642533,-0.329929710902,0.0464139016237,-0.140971348221,-0.140992131674,null,Uterus
HEC59_ENDOMETRIUM,-0.48303871151,-0.077285262864,-0.393573011925,-0.100278647653,-0.181976661338,-0.0708426999073,-0.00394488408361,-0.208871874962,-0.126773883672,-0.059066915692,-0.116263512295,-0.111045072356,-0.0285225735339,0.214591655501,intact,Uterus
HEC6_ENDOMETRIUM,,,,-0.0555781819439,,,-0.374221582239,,,-0.0279576797637,,,,,intact,Uterus
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.259915026648,0.19221673225,,0.0748093837014,-0.154512563585,0.0383978947175,-0.0764838145812,,,0.0826027252413,,,-0.135832328325,,null,Myeloid
HELA_CERVIX,-0.618321999342,-0.680254953035,0.0427466003581,-0.125504973875,-0.288423593613,-0.217990165022,-0.444897730152,-0.598354954158,-0.603057627064,-0.269662640849,-0.450280161007,-0.0275597582236,-0.268398647915,0.0269060313572,intact,Cervix
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.112301573319,0.0584312079181,0.155643422478,-0.0961985962175,-0.0520641092656,0.0442010010405,-0.239035773677,-0.301054114546,-0.400789851104,-0.248690163573,-0.393300407714,0.131539484458,-0.185325862046,-0.167348997911,null,Myeloid
HEP3B217_LIVER,-0.129718447941,-0.0713888776651,0.0765772643287,-0.129889983706,-0.354527952651,-0.122808777869,-0.136800192656,-0.184798975844,-0.17507444962,-0.203883102161,-0.369265201192,0.0265566340328,-0.233470900926,0.134077301095,intact,Liver
HEPG2_LIVER,0.314840298158,0.22054805832,,0.0485313393688,0.320989550584,-0.189637265211,-0.364482339304,,,-0.17733601391,,,-0.0932009224613,,intact,Liver
HEYA8_OVARY,0.125968115622,-0.0431816986675,,-0.0100171840316,0.0168735541606,-0.10910035703,-0.27089059643,-0.250666467247,-0.798232770643,-0.100495175605,-0.0286885735518,-0.178030674943,-0.155044383489,0.0520566617715,null,Ovary/Fallopian Tube
HGC27_STOMACH,0.420011705402,-0.0850960484564,0.113867269303,-0.108408759613,-0.190027799451,-0.225784612659,0.0128597322454,-0.313905828864,-0.290610722312,-0.0207537674327,-0.279298079918,-0.0959433585951,-0.327538149972,0.0474685278615,intact,Esophagus/Stomach
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.027933325881,,,,-0.0354561326605,-0.0255104016812,-0.0975477369657,-0.147759524096,0.162972318089,-0.00645564085217,-0.012740269934,-0.151030522846,-0.319302113705,-0.44148117306,intact,Myeloid
HLE_LIVER,0.347968442831,0.269419661655,,0.29693837112,0.262133043376,-0.0624586018992,0.0420568579456,,,-0.151611151689,,,-0.799534334688,,intact,Liver
HLF_LIVER,0.0131004963348,-0.238451961517,,0.0287268015411,-0.291187853377,-0.076348442811,-0.378251135621,-0.191040198382,-0.293688037785,0.194497704768,0.0344431913576,0.0860621179463,-0.277592457405,0.0324129188661,intact,Liver
HMC18_BREAST,-0.061347953964,-0.262574167741,,-0.0913047092398,-0.129691451712,-0.044292191276,-0.604881875135,,,-0.107531706362,,,-0.241114257421,,null,Breast
HNT34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.26548346941,,,,-0.0891919739135,-0.103799161307,-0.245363933091,0.162961165993,-0.0338261436323,-0.287291299246,-0.154097566393,0.244292196233,-0.227472321913,-0.337147596221,intact,Myeloid
HOP62_LUNG,-0.64314932249,-0.512934280738,-0.0324663086793,-0.571563227087,-0.289613666999,-0.421562881184,-0.570630889458,-0.456672721521,-0.66253097373,0.147171833108,-0.529113122206,-0.304328366077,-0.146292580711,-0.0731808573802,intact,Lung
HPAC_PANCREAS,0.298275538198,,,,-0.147551287717,-0.271977594818,-0.359798472383,-0.406554795413,-0.340441558842,-0.176469805268,-0.13222500925,-0.137652142016,0.0183217606205,-0.0491273955802,intact,Pancreas
HPAFII_PANCREAS,0.0910719629241,,,,0.0835866888874,-0.229975690606,-0.103222280558,-0.480928845689,-0.449388760793,-0.340346706261,-0.580913178643,-0.237920793129,-0.1893915944,-0.214545592857,intact,Pancreas
HS294T_SKIN,-0.589571327188,-0.98691544943,-0.0963132989012,-0.442950508179,-0.125040067564,-0.306282493821,-0.387644256324,-0.38134110748,-0.190128364173,0.0724391200574,-0.243434221287,-0.0993138331124,-0.188300741491,-0.0497471943758,null,Skin
HS578T_BREAST,-0.564349855054,-0.499786658453,-0.309244549594,-0.176628969645,-0.535895005377,0.00939686898423,-0.302273978075,-0.374145287816,-0.462497312296,0.0450316611318,-0.443262265627,-0.277215787952,-0.271558790137,0.0119707623849,intact,Breast
HS683_CENTRAL_NERVOUS_SYSTEM,-0.827237546634,,,,-0.426374601624,0.130989888884,-0.280668019007,-0.788588494904,-0.353830718249,0.245486223974,-0.177789913115,-0.192765618526,-0.229501159813,-0.034929255084,null,CNS/Brain
HS695T_SKIN,-1.18240209635,-0.473020377843,,-0.326535597152,-0.103940822152,,-0.359206243081,,,-0.0251163974047,,,-0.177837974028,,intact,Skin
HS729_SOFT_TISSUE,-0.132588694801,0.0265169321769,,-0.468246189931,0.28551859582,-0.0540409537742,0.260673329396,,,0.147897016477,,,-0.265823122314,,intact,Fibroblast
HS766T_PANCREAS,-0.661144322104,,,,-0.16232339024,0.0992196456658,-0.269015268109,-0.621933204711,-0.140815754452,0.311828351535,-0.0680896386761,-0.208843348158,0.0266422835129,-0.0624426415898,intact,Pancreas
HS852T_SKIN,-3.47331429996,-1.3764431245,,-1.51374200275,-0.41491985972,-0.493675902145,-0.575438647291,,,0.286929472433,,,-0.447781025481,,intact,Skin
HS939T_SKIN,-0.420719372323,-0.542735253378,,-1.17583558349,-0.0908051253737,-0.270740317599,-0.228703861317,,,0.201414479523,,,-0.406589431911,,intact,Skin
HS944T_SKIN,-0.706158211996,-0.504308565383,,-0.52711012339,-0.0939863110268,-0.174068601663,-0.306391059011,-0.383063448613,-0.323086991087,0.210722240028,-0.225931511207,-0.225530068302,0.00304916696319,-0.11539809489,intact,Skin
HSC2_UPPER_AERODIGESTIVE_TRACT,0.34356015196,-0.7845245405,0.129880021981,0.0443911529998,-0.157017844228,-0.158069015856,-0.255621115944,-0.386708457473,-0.461024086266,-0.215783792082,-0.541400389521,-0.17989772897,-0.303655402281,0.273612678325,intact,Head and Neck
HSC3_UPPER_AERODIGESTIVE_TRACT,0.249979999232,-0.227268635042,0.209939046688,0.123304905374,0.0496737414412,-0.270304320543,-0.24913707797,-0.26487923777,-0.461691838005,0.0159588863888,-0.382875515761,-0.0967526272296,-0.250151433644,0.27924662992,intact,Head and Neck
HT1080_SOFT_TISSUE,-1.04319297006,-0.697819176198,-0.161369912163,-0.43650274872,-0.435597310129,-0.321168309493,-0.450401641553,-0.892799436332,-0.846516322898,0.20801709958,-0.602254313488,-0.469814603389,-0.487246326819,-0.104464051587,null,Soft Tissue
HT115_LARGE_INTESTINE,-0.288650728949,-0.312631476441,,0.132240616609,-0.202712477195,-0.170002605192,-0.352999659581,,,-0.138248401184,,,-0.167528030597,,intact,Bowel
HT1197_URINARY_TRACT,0.125898836723,-0.530900303277,,-0.00285417346835,0.00433124537928,-0.350211935669,-0.372975825287,-0.522395606931,-0.626691804085,-0.165612469556,-0.245608442795,-0.0936987681996,-0.207887182253,0.0894251547675,intact,Bladder/Urinary Tract
HT1376_URINARY_TRACT,-0.034627909395,-0.900812626305,,0.0297962863695,0.092603626045,-0.0668178611056,-0.148295952601,,,0.0156937008105,,,-0.177182559503,,intact,Bladder/Urinary Tract
HT144_SKIN,0.0374351154013,-0.276572759747,0.166631633398,-0.0370863020455,-0.0902390206589,0.00451463281045,-0.188248738759,-0.00184069247507,-0.142144349901,-0.0372625451091,-0.125053711324,0.147530349526,-0.0638411718026,0.00775112305159,null,Skin
HT29_LARGE_INTESTINE,-0.205326378229,,,0.179477783897,-0.244540313783,-0.418971494821,-0.402001223569,-0.305558117851,-0.630225852584,-0.0191887623033,-0.3355812401,-0.352137944446,-0.284543646788,0.0104248806652,intact,Bowel
HT55_LARGE_INTESTINE,-0.170877743124,-0.159319570137,,0.0603882703231,-0.0231450661886,-0.160993377791,-0.227707076311,-0.592514054607,-0.3434827185,-0.0830696883562,-0.587119643545,-0.219840112966,-0.388601130664,-0.0568334108134,intact,Bowel
HUG1N_STOMACH,0.423226653786,0.225700190079,,0.012763526095,0.133872554034,0.103438115257,-0.2544859955,-0.208013214789,-0.0996518194541,-0.200038214168,-0.544563015898,0.0945413345491,0.074050541223,0.107601229239,null,Esophagus/Stomach
HUH1_LIVER,0.0839867439253,-0.17035407145,0.0633236979874,0.0464437800378,-0.00682954274598,-0.0723762431531,-0.0594502090069,-0.434321487641,-0.438103802102,-0.239149136393,-0.280119265489,0.0432685489317,-0.224955560077,-0.18661761837,intact,Liver
HUH6_LIVER,0.0874364121032,0.000931225092203,,-0.0180201660181,-0.104184950832,0.0117687121045,-0.197888538996,,,-0.334222602713,,,-0.0223016695807,,intact,Liver
HUH7_LIVER,0.416147736206,0.0879517838893,,0.095325731623,0.244220817886,-0.155459618546,-0.198993974126,,,-0.292960103642,,,-0.0335665206406,,intact,Liver
